id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year
id_jkeoakg1zs,65a25731b11cb50013deafc3,3.87414,11.51643,4,4,22,3,2,0.061138447374105,2198.395507812485,1841.5535888671757,0.0001602244883542,1.168806672096219,0.0001262307632714,0.1112294346094099,226.893920898431,,,0.4440018236636988,0.4478775262832513,-96.63445281982422,59.63495063781738,1.7583853900432083,-132.20846939086914,38.70323467254639,1.1706395149230622,829673.7499999853,,2,16,1,8,2024
id_jvc6j31d7r,65a25731b11cb50013deafc3,3.87414,11.51643,4,4,171,1,2,0.0556302912174095,1402.7991936586814,7.741371567155691,0.0004034833109472,0.8981118202210462,0.000301915773889,0.1114855632186058,234.49681091311177,,,0.0336012206971682,0.0363884456455747,-100.45144393547271,4.418526701447059,1.211260892450943,-142.47456597690046,31.912090682699617,0.6528462171555285,829475.2279773013,,2,4,1,9,2024
id_tp5jxexuje,65a25731b11cb50013deafc3,3.87414,11.51643,4,4,24,1,2,,,,0.0003345965655937,1.0397618671907105,0.0002823331742667,0.1098016263082371,230.70442222310396,,,0.0,0.0,74.4146559071575,32.62075375414121,1.2927250146320108,-149.24840301142538,29.084714241367408,0.6032819036358149,829322.6249999441,,2,5,1,9,2024
id_dkv9vzan2j,65a25731b11cb50013deafc3,3.87414,11.51643,4,4,173,3,2,0.0662168949531268,1627.3191967130967,1557.5102850578282,2.3127187887440253e-05,0.8967449665069871,-4.496065594139655e-05,0.1126473173499143,229.887100219734,,,0.0574310570955295,0.0598704293370266,-97.42511561430167,53.89573372215398,1.5760453194380317,-131.63173826723806,35.49261376091142,1.4882023334503656,829446.9578643854,,2,9,1,10,2024
id_21jsagai52,65a25731b11cb50013deafc3,3.87414,11.51643,4,4,25,1,2,,,,0.0002749213017523,0.8578569889068358,0.0001736286358209,0.1125871986150709,228.89875793456372,,,0.0,0.0,-100.24693298339844,28.970825195312493,1.2756858021020523,-136.60870361328125,31.900848388671875,1.390419125556906,829357.5624999763,,2,10,1,10,2024
id_5j5wrd0r76,65a25731b11cb50013deafc3,3.87414,11.51643,4,4,26,1,2,0.0553925782442132,1205.768310546961,34.439929962160654,0.0001606221205388,0.8747454024270496,7.560466697903651e-05,0.1108990244648904,228.25011171724623,,,0.0,0.0,75.62846961340236,9.041699860975186,1.1905605479628147,-142.78876804807047,28.64721001156838,1.2962158527460839,829207.6875000591,,2,19,1,10,2024
id_hafhcdf5fe,65a25731b11cb50013deafc3,3.87414,11.51643,4,4,314,1,9,,,,,,,0.1109890026749282,230.58893531917383,11.309513426359269,0.2346362616921212,,0.7621971116733892,-101.3729347898731,16.708344141034583,1.203542504696768,-125.49585830297643,25.101138851124862,0.8255652666668029,828875.2500002064,37868.138672137684,9,26,1,40,2024
id_ng9duxlksi,65a25731b11cb50013deafc3,3.87414,11.51643,4,4,266,1,9,0.0709049999713893,2315.56616210936,4080.466064453098,0.0002955279545327,0.9347556415835916,0.0002074351691146,0.1110652725602785,226.485951896082,,,0.3393974966483548,0.4474247382262238,72.06321098262232,49.90583813406883,1.430090296363632,-140.7894128257608,17.813277300410718,0.1288025042571864,828830.02366954,,9,8,1,40,2024
id_1ccceino2g,65a2591513fef900133ba42d,3.85638,11.50364,4,4,22,3,2,0.0611384473740989,2198.3955078122663,1841.553588866992,0.0001602244883542,1.168806672096219,0.0001262307632714,0.1112294346094099,226.893920898431,,,0.4440018236636988,0.4478775262832513,-96.63445281982422,59.63495063781738,1.7583853900432083,-132.20846939086914,38.70323467254639,1.1706395149230622,829673.749999944,,2,16,1,8,2024
id_pkszxukfw8,65a2591513fef900133ba42d,3.85638,11.50364,4,4,23,1,2,0.0570918396115296,1850.221923828103,583.6892700195243,0.0002162477030651,0.7440576553344183,0.0001016339447232,0.1103580445051112,226.32597351072565,8.230749130248467,0.2221624702215044,0.191739946603761,0.2151423692703096,-98.9977057320731,38.80227770124163,1.374523743986983,-136.87161472865515,35.11298751831055,0.7378752827643809,829599.0416666229,32358.27856445094,2,17,1,8,2024
