id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year,pm2_5
id_kckponblua,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,0,0,0,,,,,,,0.1165983006358223,228.05529785157748,7.747695446010956,0.3348810076712072,,0.8275885879991869,-100.41283925374348,32.509568532307945,1.3275097906590378,-113.25572967529298,33.18627166748047,-0.6854026317596886,830141.4375000546,31588.90795897032,0,0,0,0,2023,27.504
id_gshykfsukc,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,1,1,0,,,,4.7290165381604905e-05,1.2650918916642246,1.1196552931252054e-06,0.1159685365523514,229.01262819367943,,,0.3077471746218441,0.3487613225562592,-98.2014463508551,61.06510152106298,1.8055717742920416,-112.26991833401766,39.28424493814073,0.06454567582238091,830285.1554417303,,0,1,0,1,2023,17.272750000000002
id_aqxf9kcpqu,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,2,0,0,,,,,,,0.115215413272396,228.15773010256925,8.03193092345834,0.3458330035208117,,0.9999999999998437,-99.66198984781902,41.8899523417155,1.4014835506679484,-114.96532185872394,35.04635238647461,-0.1360882520675839,830206.3750001099,18392.636230460565,0,2,0,1,2023,6.688181818181818
id_wpfc6p151m,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,3,0,0,,,,,,,0.1186633557081142,230.9147186279141,,,,0.9999999999999324,-102.18303680419922,8.920479774475098,1.198998510837474,-118.41255950927734,30.91809844970703,-0.2228469401597826,830087.124999944,,0,3,0,1,2023,15.050999999999998
id_8z4vuea2wl,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,4,0,0,,,,,,,0.1142857637870337,231.89490949322783,12.686725616449433,0.317818164825298,,1.00000000000021,-101.260472555089,21.43126521689585,1.284286861679314,-119.75060580292676,32.6632409373335,-0.0997857536142538,830183.250000718,37524.49877928018,0,4,0,2,2023,5.8635
id_7kqk1zr4w7,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,5,0,0,,,,,,,0.1148395280241067,234.148877727933,,,,0.9999999999999436,76.11690331948667,17.64252623770065,1.2314843982027155,-124.14914505757176,28.749483754356092,-1.257928635815465,830007.3124999533,,0,5,0,2,2023,15.29575
id_51hkyn6y3c,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,6,0,0,0.0335982702672518,2703.698242187798,2750.977294922178,,,,0.1141923740506323,233.1466674804996,,,,0.4767408668995535,73.06911214192708,47.31795883178711,1.4618210196496992,-129.87950134277344,25.134077707926433,-1.3981724977495136,829757.0000001006,,0,6,0,2,2023,12.06894736842105
id_9b9ekh4j63,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,7,2,0,0.0292082404777972,2741.2532294558328,4629.912230855244,6.663591648245439e-06,1.2796027660364462,-5.662502371703674e-05,0.1193502694367857,239.17295837392228,6.071799278256576,0.1607661694287538,0.2040292173623175,0.19868336617937998,71.86211785303331,64.40191256957684,1.8317928165189625,-137.54920710750247,21.85405127252852,-1.404472827910783,829519.8456062512,25750.77685545729,0,7,0,2,2023,17.46342105263158
id_62nx9k0i3s,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,8,2,0,,,,0.0001175893121398,1.2554423809048436,7.974864274727089e-05,0.1104499772190776,229.5726470946703,9.8189620971636,0.3283278644083469,0.3593656718730045,0.3616658896206562,72.52984428405762,59.605929374694824,1.6969966888423575,-137.4658088684082,23.49603796005249,-1.1186773777005314,829670.8124997966,31466.504638657872,0,8,0,3,2023,10.126842105263158
id_ztozyjveo5,64ef31227771f10013f8b066,-3.38065,29.38383,0,0,9,1,0,,,,,,,0.110904157161747,225.2166748047573,,,,1.00000000000031,-98.20436096191406,61.06770706176758,1.8198385238653105,-118.54875946044922,39.84848022460937,0.3988480269910141,830432.3750002574,,0,9,0,3,2023,15.0105
