ID_Zindi,GT_NO2
ID_2MYNQS,46.09001
ID_P4U5WU,37.3016
ID_U4KWPK,34.986378
ID_QGSNTZ,26.241512
ID_GHSZ6K,31.988405
ID_NKPFFW,26.685738
ID_Z9ICW9,35.93872
ID_H2YFI6,33.84505
ID_RMBWWV,13.711861
ID_8JASJD,21.565193
ID_BVXTI2,28.696186
ID_NDIOUZ,21.220373
ID_AWH9CU,45.303444
ID_FF8GFR,43.9658
ID_SQCZ4B,47.562103
ID_C2YTPV,31.553772
ID_WV7RFQ,36.285797
ID_E3CKAK,33.84817
ID_U7XGZ3,50.23159
ID_X8599L,44.29381
ID_HR1N35,60.677258
ID_O6FGA6,40.303955
ID_Y1FO8G,54.116028
ID_SGDI1C,40.100956
ID_T2H0JJ,51.81255
ID_V7BMNG,48.137028
ID_S5MA32,59.425045
ID_ANJZBA,41.954945
ID_NZT2L7,53.196022
ID_E4N2P4,43.221016
ID_2LPD4W,57.539692
ID_U51CCO,45.28516
ID_7P7MDZ,45.857944
ID_ZOMAXE,39.65917
ID_L3HX41,47.331905
ID_8E6XW7,42.301094
ID_L36A06,52.55057
ID_4UUVO8,42.0965
ID_AI3L14,50.1047
ID_Q3TKJO,41.5627
ID_YSLM9R,58.24332
ID_16OJ5Q,46.72654
ID_BCQDMF,55.014328
ID_HESMLO,43.90825
ID_LVSQ5Z,54.177902
ID_NYSBK9,39.21324
ID_JO0816,52.142117
ID_YU2FDJ,34.44247
ID_WK1H30,57.09906
ID_IMZNQW,45.967186
ID_SV2X3R,21.712824
ID_CUSO3Y,35.710915
ID_3UDDC0,42.07713
ID_W2SSXO,36.96091
ID_WMBNA7,42.117767
ID_8VHGC2,37.710323
ID_EQZ4UO,13.927121
ID_1HERHC,35.290947
ID_CGV391,42.60913
ID_D83DS9,32.645386
ID_QB5VS9,55.74649
ID_W4DSPL,44.885914
ID_9QKTKF,52.620544
ID_HUZUAO,38.091606
ID_PTL4H1,48.946148
ID_WG2SNW,40.47934
ID_Y1YZTR,54.201195
ID_TBFXSQ,46.688988
ID_S53F29,57.933937
ID_TYNKOT,36.950787
ID_N6M5PK,40.851616
ID_R760HZ,36.849827
ID_3PBV8W,55.137966
ID_VIF4K7,44.055145
ID_JDSXF9,47.73693
ID_3VGIYJ,37.361725
ID_SPQFBT,51.00974
ID_02BG4I,35.835842
ID_EJIJRY,47.20154
ID_M0JA5H,35.799786
ID_5AQZBC,12.395512
ID_YMSH34,33.594364
ID_42SUHK,25.981813
ID_JMWTV5,35.848717
ID_719VF9,45.536446
ID_0S1YRT,47.64407
ID_O6PX6V,33.614433
ID_U5WPHP,33.823196
ID_380H7O,40.740475
ID_9J0SDU,28.977314
ID_AJ3XXY,58.970867
ID_P89XNE,46.33644
ID_RZ2XF4,54.75322
ID_UX114U,38.33416
ID_8RV42R,51.901333
ID_5VJL5N,44.178185
ID_9PWE2N,52.93448
ID_XGMDRY,44.2896
ID_VB1LGM,47.68273
ID_1GKYOS,41.954613
ID_WHJZDT,47.34655
ID_4QSMAQ,40.520954
ID_L7B5ZY,35.758404
ID_88WB3J,32.07613
ID_G0B9R1,25.13172
ID_HEHFYZ,28.170347
ID_U4MH6V,39.552586
ID_1TBLHY,32.160557
ID_EFNXPP,31.463058
ID_KQOP09,29.323534
ID_XDQZBU,34.253395
ID_5OFLXB,17.814724
ID_6DMT73,24.253027
ID_HCNU75,19.39465
ID_9IZ1F3,37.916233
ID_P85NVK,32.10328
ID_FQXMS7,39.61301
ID_XBQE3E,28.48422
ID_AVZR1W,36.096203
ID_XSS3NL,25.424416
ID_00CN88,44.753014
ID_P2F1Y0,30.465767
ID_D3HAGW,45.920345
ID_5NGNZ7,33.89966
ID_FZ08P6,48.36068
ID_8T5VQQ,32.37761
ID_SYLIJC,39.16812
ID_PMINX4,31.00616
ID_9ZTLNW,57.385452
ID_H4WXYP,39.7511
ID_FLBV3R,44.161777
ID_PE422R,36.112816
ID_1AI88B,35.150387
ID_QMXZFN,34.855396
