ID_Zindi,GT_NO2
ID_2MYNQS,33.07659771986883
ID_P4U5WU,39.23040856379201
ID_U4KWPK,32.03515805079092
ID_QGSNTZ,34.74417338646716
ID_GHSZ6K,34.363790057964394
ID_NKPFFW,32.88271626540978
ID_Z9ICW9,29.320601948072074
ID_H2YFI6,30.99039794867975
ID_RMBWWV,26.348765579043494
ID_8JASJD,35.000308940477524
ID_BVXTI2,27.331177727347328
ID_NDIOUZ,29.528213088655118
ID_AWH9CU,24.610412854029573
ID_FF8GFR,35.64522390315243
ID_SQCZ4B,44.14352068207159
ID_C2YTPV,31.523090267587417
ID_WV7RFQ,29.0330198800182
ID_E3CKAK,21.75116888653809
ID_U7XGZ3,27.199426281773107
ID_X8599L,31.480586759277926
ID_HR1N35,42.534401709899335
ID_O6FGA6,28.442336348920488
ID_Y1FO8G,39.22560535564338
ID_SGDI1C,34.56517475223841
ID_T2H0JJ,28.33625349433276
ID_V7BMNG,35.09490101665703
ID_S5MA32,34.55699751811111
ID_ANJZBA,39.87840610612453
ID_NZT2L7,37.70772126862046
ID_E4N2P4,35.188876895897664
ID_2LPD4W,35.83271597435819
ID_U51CCO,33.06592276808334
ID_7P7MDZ,23.391526818049304
ID_ZOMAXE,34.25158782256195
ID_L3HX41,32.70435971019688
ID_8E6XW7,32.02126801715971
ID_L36A06,25.269913632796627
ID_4UUVO8,31.05461152949526
ID_AI3L14,43.103685049174686
ID_Q3TKJO,31.291206330306878
ID_YSLM9R,32.680195914557785
ID_16OJ5Q,24.119036132401295
ID_BCQDMF,28.11940228872206
ID_HESMLO,30.413231802185354
ID_LVSQ5Z,38.875318252572164
ID_NYSBK9,36.56400609459973
ID_JO0816,46.93035675957156
ID_YU2FDJ,33.94909595466839
ID_WK1H30,29.756802197173773
ID_IMZNQW,29.46694012175708
ID_SV2X3R,17.521357163423204
ID_CUSO3Y,21.28394233675958
ID_3UDDC0,20.074055355760073
ID_W2SSXO,22.835090485158254
ID_WMBNA7,23.267257642421075
ID_8VHGC2,31.764081724375323
ID_EQZ4UO,18.828308648995165
ID_1HERHC,28.033323262592624
ID_CGV391,34.62845259647593
ID_D83DS9,20.600333873239546
ID_QB5VS9,31.777551396846345
ID_W4DSPL,30.720120130477202
ID_9QKTKF,49.55172019313323
ID_HUZUAO,44.636427642389734
ID_PTL4H1,35.59456523815677
ID_WG2SNW,36.36386627813396
ID_Y1YZTR,32.07273585698477
ID_TBFXSQ,35.02829071015267
ID_S53F29,33.52940726926999
ID_TYNKOT,30.291817833147938
ID_N6M5PK,33.57166637934949
ID_R760HZ,29.965579410188838
ID_3PBV8W,40.70794266295454
ID_VIF4K7,39.716886025857825
ID_JDSXF9,45.00369092976876
ID_3VGIYJ,48.863810811368545
ID_SPQFBT,49.758828958637565
ID_02BG4I,44.800433468832395
ID_EJIJRY,33.03527568410975
ID_M0JA5H,43.528596596805045
ID_5AQZBC,23.877513236335023
ID_YMSH34,33.08388036076263
ID_42SUHK,26.282226196811806
ID_JMWTV5,35.38727130362138
ID_719VF9,36.74186706463599
ID_0S1YRT,47.247266869279144
