ID_Zindi,GT_NO2
ID_2MYNQS,34.72622550710761
ID_P4U5WU,36.63079016840164
ID_U4KWPK,37.17222865583969
ID_QGSNTZ,37.365054724899856
ID_GHSZ6K,33.813871169614416
ID_NKPFFW,38.73444711928007
ID_Z9ICW9,29.32801981234757
ID_H2YFI6,26.822033984696525
ID_RMBWWV,21.387061175971528
ID_8JASJD,29.905129570612974
ID_BVXTI2,24.8581066591196
ID_NDIOUZ,25.224819837395188
ID_AWH9CU,34.357574138191
ID_FF8GFR,43.88244909602041
ID_SQCZ4B,46.419554223894835
ID_C2YTPV,36.47164267942483
ID_WV7RFQ,30.881259635274002
ID_E3CKAK,30.814737967463337
ID_U7XGZ3,37.20377433949021
ID_X8599L,42.63037794284923
ID_HR1N35,46.84370683315906
ID_O6FGA6,33.266214256693885
ID_Y1FO8G,53.8946631234216
ID_SGDI1C,44.49508109587023
ID_T2H0JJ,41.4530243031452
ID_V7BMNG,40.83728936569424
ID_S5MA32,46.0764440116238
ID_ANJZBA,48.44426538942209
ID_NZT2L7,53.384028510521695
ID_E4N2P4,46.363545435179425
ID_2LPD4W,50.109173699642625
ID_U51CCO,41.15772302254753
ID_7P7MDZ,35.60132385126036
ID_ZOMAXE,43.882978976239606
ID_L3HX41,48.39493266272914
ID_8E6XW7,44.90234295129264
ID_L36A06,33.81347733498035
ID_4UUVO8,35.19530371540808
ID_AI3L14,50.12784322915606
ID_Q3TKJO,38.04402793670605
ID_YSLM9R,45.67214933799075
ID_16OJ5Q,38.02975638579246
ID_BCQDMF,37.54037853598417
ID_HESMLO,31.373739605451764
ID_LVSQ5Z,45.01381901520448
ID_NYSBK9,38.53486468744741
ID_JO0816,44.49196446054649
ID_YU2FDJ,40.24442068960927
ID_WK1H30,39.560938117913025
ID_IMZNQW,41.745276179071574
ID_SV2X3R,24.892938892859036
ID_CUSO3Y,26.443308276127567
ID_3UDDC0,34.42043332066633
ID_W2SSXO,33.72853649774277
ID_WMBNA7,29.649516850208787
ID_8VHGC2,37.64777392086054
ID_EQZ4UO,26.43694124335809
ID_1HERHC,36.993266639101556
ID_CGV391,45.25410431000429
ID_D83DS9,30.753581171425004
ID_QB5VS9,38.423234601809376
ID_W4DSPL,43.9940192243131
ID_9QKTKF,58.576088702174474
ID_HUZUAO,47.1522361982337
ID_PTL4H1,45.59483005006885
ID_WG2SNW,45.10189528339157
ID_Y1YZTR,38.57564885020663
ID_TBFXSQ,36.496275611558936
ID_S53F29,49.22232994019814
ID_TYNKOT,33.285734873432204
ID_N6M5PK,42.39933935300563
ID_R760HZ,40.73090695396586
ID_3PBV8W,39.34123864888222
ID_VIF4K7,41.35859260546328
ID_JDSXF9,39.82810521247709
ID_3VGIYJ,45.45407403721926
ID_SPQFBT,47.22390773877878
ID_02BG4I,42.940692333913454
ID_EJIJRY,38.3984345928954
ID_M0JA5H,47.79415716259055
ID_5AQZBC,20.54648506972627
ID_YMSH34,33.8128526777719
ID_42SUHK,23.512382763311358
ID_JMWTV5,37.3617024411096
ID_719VF9,35.41830274855741
ID_0S1YRT,48.08762995630398
ID_O6PX6V,37.19559749384041
ID_U5WPHP,37.7869633171735
ID_380H7O,40.22826662641969
ID_9J0SDU,29.10543474818117
ID_AJ3XXY,51.02764039366525
ID_P89XNE,51.94870150893078
ID_RZ2XF4,49.95661153703402
ID_UX114U,40.666078391145014
ID_8RV42R,43.874498051976644
ID_5VJL5N,43.09388396941933
ID_9PWE2N,40.42580551318813
ID_XGMDRY,43.07396576553702
ID_VB1LGM,46.37976419925916
ID_1GKYOS,39.975967218258056
ID_WHJZDT,40.842659517271585
ID_4QSMAQ,43.31935091052622
ID_L7B5ZY,31.43628823194897
ID_88WB3J,38.31702047833145
ID_G0B9R1,31.627157636487034
ID_HEHFYZ,36.751605099271146
ID_U4MH6V,45.10858051736286
ID_1TBLHY,31.970129142141346
ID_EFNXPP,26.874298640821404
ID_KQOP09,28.79665978747182
ID_XDQZBU,33.92982468828109
ID_5OFLXB,28.086453140237968
