ID_Zindi,GT_NO2
ID_2MYNQS,33.39082773872218
ID_P4U5WU,36.42431670196027
ID_U4KWPK,37.896961866276094
ID_QGSNTZ,38.528602997276586
ID_GHSZ6K,32.996833286755134
ID_NKPFFW,39.77642935722373
ID_Z9ICW9,27.477738481666222
ID_H2YFI6,27.653919650913526
ID_RMBWWV,20.68091518354627
ID_8JASJD,31.111114947468614
ID_BVXTI2,24.625530376977952
ID_NDIOUZ,24.65631880523563
ID_AWH9CU,33.5694512328424
ID_FF8GFR,43.741915471025465
ID_SQCZ4B,49.3046281677254
ID_C2YTPV,37.45673910265106
ID_WV7RFQ,31.273452829522604
ID_E3CKAK,31.43852346264286
ID_U7XGZ3,36.03486567482472
ID_X8599L,42.38041880351742
ID_HR1N35,44.753004160594294
ID_O6FGA6,32.981098998744905
ID_Y1FO8G,50.28925083309917
ID_SGDI1C,45.65157171765936
ID_T2H0JJ,39.827803822588905
ID_V7BMNG,39.21727881670645
ID_S5MA32,50.17706621267201
ID_ANJZBA,49.667619405478675
ID_NZT2L7,50.55470636268673
ID_E4N2P4,47.6930142208653
ID_2LPD4W,48.91552206836402
ID_U51CCO,38.64701752231015
ID_7P7MDZ,38.14392372630178
ID_ZOMAXE,47.172567107603776
ID_L3HX41,48.06427914017889
ID_8E6XW7,46.32725839923259
ID_L36A06,32.36592556035357
ID_4UUVO8,33.37750707001776
ID_AI3L14,49.89418606752764
ID_Q3TKJO,38.93695595874799
ID_YSLM9R,46.65411926508661
ID_16OJ5Q,39.75436954311323
ID_BCQDMF,36.68383704796907
ID_HESMLO,31.042053507622633
ID_LVSQ5Z,44.50375545073298
ID_NYSBK9,40.24615669873339
ID_JO0816,46.364517600411276
ID_YU2FDJ,41.304438146921186
ID_WK1H30,38.6187805141746
ID_IMZNQW,41.34315139801642
ID_SV2X3R,24.00586998533148
ID_CUSO3Y,28.781184041808338
ID_3UDDC0,33.70886157658897
ID_W2SSXO,31.55068117690963
ID_WMBNA7,29.017450116907106
ID_8VHGC2,36.019624267991226
ID_EQZ4UO,25.23529422433459
ID_1HERHC,38.602153002322474
ID_CGV391,45.049364354854234
ID_D83DS9,28.099041070579858
ID_QB5VS9,37.83300630119284
ID_W4DSPL,43.17361954118026
ID_9QKTKF,53.953235243691665
ID_HUZUAO,47.95393601227598
ID_PTL4H1,46.83126687338198
ID_WG2SNW,43.90241431053649
ID_Y1YZTR,40.05644582655568
ID_TBFXSQ,36.41245325150848
ID_S53F29,50.11987271735528
ID_TYNKOT,36.0605668975757
ID_N6M5PK,38.8820389464819
ID_R760HZ,40.47179006106917
ID_3PBV8W,39.95411693843494
ID_VIF4K7,40.65047116335287
ID_JDSXF9,37.412456869328764
ID_3VGIYJ,47.2834901056501
ID_SPQFBT,45.148259047804785
ID_02BG4I,43.7646646063262
ID_EJIJRY,38.019359730769985
ID_M0JA5H,46.59770120987743
ID_5AQZBC,19.86160450266555
ID_YMSH34,34.19762143300362
ID_42SUHK,23.355968528290305
ID_JMWTV5,38.29932168602945
ID_719VF9,33.99857106850054
ID_0S1YRT,47.201268019490975
ID_O6PX6V,37.16855838836878
ID_U5WPHP,38.497389386059254
ID_380H7O,38.13577226964394
ID_9J0SDU,26.93792182951247
ID_AJ3XXY,50.11612244658379
ID_P89XNE,51.92054921873135
ID_RZ2XF4,50.706386909770096
ID_UX114U,40.80913776246455
ID_8RV42R,42.77029412746236
ID_5VJL5N,43.48607327214831
ID_9PWE2N,41.35159307302244
ID_XGMDRY,40.72217832026904
ID_VB1LGM,45.05796902314221
ID_1GKYOS,40.119660450673614
ID_WHJZDT,41.30469930182917
ID_4QSMAQ,43.12348662326805
ID_L7B5ZY,31.155428331996195
ID_88WB3J,36.94275636131077
ID_G0B9R1,29.99460372478729
ID_HEHFYZ,37.59682503172331
ID_U4MH6V,44.680813783335964
ID_1TBLHY,31.925906444221965
ID_EFNXPP,27.286918015613214
ID_KQOP09,30.838951118634206
ID_XDQZBU,35.89485769592733
ID_5OFLXB,28.24976872250353
ID_6DMT73,30.46156597994186
ID_HCNU75,26.304984914266765
ID_9IZ1F3,23.730292892523693
ID_P85NVK,34.64973624412268
ID_FQXMS7,45.15388580430977
ID_XBQE3E,35.818734590530184
ID_AVZR1W,39.53796254603594
ID_XSS3NL,26.476807279108403
ID_00CN88,32.957157656386435
ID_P2F1Y0,31.31946957473558
ID_D3HAGW,38.47566241096812
ID_5NGNZ7,30.7137636865043
ID_FZ08P6,43.293258383186426
ID_8T5VQQ,30.192017904039222
ID_SYLIJC,27.311784205334288
ID_PMINX4,32.04894400393006
ID_9ZTLNW,53.858147764681334
ID_H4WXYP,41.26519065338098
ID_FLBV3R,32.308890187617166
ID_PE422R,32.05442260262931
ID_1AI88B,27.94829138151406
ID_QMXZFN,30.668543422712254
ID_XC2DIG,43.891429389645744
ID_SE251I,32.15474586199656
ID_UUGCEI,50.61237879546841
ID_TD5E6W,29.136706093183022
ID_CYN3T0,34.78537677205412
ID_0EAGHS,27.469963904769507
ID_YB1WQM,51.21476905874855
ID_YMWXTO,36.37890981443795
ID_HH0TRT,29.8354945594818
ID_KOPCMZ,36.95472619250579
ID_NTHF58,38.13457936404869
ID_3Z4ZA8,40.326571061870936
ID_6NNBCG,59.28599670325495
ID_QDK3CW,42.86933175521465
ID_S0YUCU,44.31869591101844
ID_1SR64A,38.442718557036365
ID_S1IZGI,41.662851407125494
ID_2Z04F4,42.05224439869719
ID_QGOZ4I,52.62779693264447
ID_6VNA2H,38.350730370743506
ID_JYRSLO,39.43344962697049
ID_NCX04P,37.21459630112731
ID_9ATM6M,25.313724058961345
